Position,Age,Appereances,Goals,Club,Club League,Country,Peak MV,Apex MV,Current MV
DF,25,37,2,PSV Eindhoven,NL1,United States,30000000,False,18000000
FW,25,29,6,Nottingham Forest,GB1,Switzerland,40000000,False,35000000
MF,25,11,1,Rangers,SC1,Belgium,12000000,True,12000000
MF,34,30,5,AEL,GR1,DR Congo,8000000,False,300000
DF,27,56,1,Celtic,SC1,Canada,10000000,False,8000000
FW,23,18,5,Manchester United,GB1,Cote d'Ivoire,50000000,True,50000000
FW,25,40,10,Persepolis,Unkown,Uzbekistan,2500000,False,2000000
FW,24,8,3,Union Saint-Gilloise,BE1,Canada,17000000,True,17000000
DF,30,44,3,Mamelodi Sundowns,Unkown,South Africa,1800000,True,1800000
FW,27,29,10,Al-Nasr,Unkown,Iran,5000000,False,4500000
FW,24,22,4,Arsenal,GB1,Brazil,85000000,False,45000000
FW,29,85,23,Rennes,FR1,Switzerland,22000000,False,12000000
MF,25,4,0,Mamelodi Sundowns,Unkown,South Africa,1400000,True,1400000
MF,33,89,9,Toronto FC,MLS1,Canada,6000000,False,1200000
DF,34,54,1,Port,Unkown,Iraq,500000,False,100000
MF,24,2,0,Palmeiras,PO1,Brazil,1100000,False,300000
FW,23,15,3,Juventus,IT1,Portugal,36000000,False,30000000
DF,29,38,3,FC Cincinnati,MLS1,United States,5000000,False,3500000
FW,25,9,1,Orlando Pirates,Unkown,South Africa,1000000,True,1000000
MF,26,26,1,RKC Waalwijk,NL1,Curacao,1400000,False,400000
MF,23,38,4,Tottenham Hotspur,GB1,Senegal,45000000,False,32000000
DF,28,27,1,RKC Waalwijk,NL1,Curacao,500000,False,375000
DF,20,6,0,Chelsea,GB1,Senegal,25000000,True,25000000
DF,21,15,2,Villarreal,ES1,United States,3500000,True,3500000
FW,32,74,12,Esteghlal,Unkown,Uzbekistan,3000000,False,1000000
DF,33,82,3,Real Madrid,ES1,Germany,50000000,False,9000000
MF,29,12,0,Puskás Akadémia,NL1,Cape Verde,1500000,False,1000000
DF,33,29,0,Nasaf,Unkown,Uzbekistan,700000,False,450000
FW,29,33,7,Real Sociedad,ES1,Portugal,40000000,False,6000000
DF,29,40,3,SC Freiburg,L1,Austria,20000000,False,12000000
MF,23,11,1,Atlético Madrid,ES1,Argentina,40000000,True,40000000
DF,28,52,4,Fulham,GB1,United States,35000000,False,25000000
FW,26,47,11,Al-Nassr,SA1,Saudi Arabia,1000000,False,325000
MF,25,25,0,Al-Nassr,SA1,Saudi Arabia,1400000,True,1400000
DF,29,31,1,Al-Shorta,Unkown,Iraq,400000,False,350000
MF,23,2,0,Universidad de Chile,BRA1,Argentina,4000000,False,2800000
DF,30,53,0,Gil Vicente,PO1,Cote d'Ivoire,8000000,False,3000000
MF,26,33,3,Werder Bremen,L1,Austria,17000000,False,15000000
DF,32,66,12,Barcelona,ES1,Portugal,70000000,False,9000000
MF,27,30,7,Manchester City,GB1,Netherlands,70000000,False,60000000
FW,27,48,19,Liverpool,GB1,Netherlands,70000000,False,65000000
DF,24,6,0,Monterrey,MEX1,Mexico,7500000,False,2000000
MF,29,67,0,Cruz Azul,MEX1,Mexico,10000000,False,5000000
GK,32,3,0,Atlético Madrid,ES1,Argentina,20000000,False,3000000
FW,29,30,3,Sparta Prague,TS1,Czech Republic,5000000,False,2700000
MF,23,40,8,Bayern Munich,L1,Germany,140000000,False,120000000
DF,27,23,0,Auckland FC,AUS1,New Zealand,450000,False,400000
GK,30,21,0,Nottingham Forest,GB1,Scotland,10000000,False,1500000
DF,24,23,0,Arsenal,GB1,Netherlands,70000000,True,70000000
MF,29,2,0,Aston Villa,GB1,Argentina,35000000,False,18000000
MF,21,18,0,Sunderland,GB1,DR Congo,30000000,True,30000000
FW,21,6,2,Paris Saint-Germain,FR1,France,90000000,True,90000000
DF,35,43,2,Flamengo,BRA1,Brazil,50000000,False,1500000
MF,28,36,4,Palmeiras,BRA1,Colombia,17000000,False,15000000
MF,20,8,0,Tottenham Hotspur,GB1,Sweden,40000000,True,40000000
MF,27,45,4,Qatar SC,Unkown,Jordan,600000,True,600000
MF,29,37,0,Al-Nassr,SA1,Saudi Arabia,1100000,False,800000
DF,31,37,3,Al-Ettifaq,SA1,Scotland,6000000,False,2500000
MF,27,72,6,Arsenal,GB1,England,120000000,True,120000000
FW,30,45,6,Kasımpaşa,TR1,Türkiye,11500000,False,3000000
DF,19,1,0,Manchester United,GR1,Spain,1000000,False,150000
MF,23,36,9,Borussia Mönchengladbach,L1,United States,42000000,False,4000000
MF,25,14,4,Atlético Madrid,ES1,Argentina,27000000,False,20000000
DF,29,59,3,Roma,IT1,Türkiye,20000000,False,12000000
GK,20,0,0,Strasbourg,FR1,Belgium,22000000,True,22000000
MF,22,6,2,Guadalajara,MEX1,Mexico,8000000,True,8000000
DF,23,0,0,NEC,NL1,Türkiye,10000000,False,5000000
DF,26,20,0,Al-Ahli,SA1,Saudi Arabia,1200000,True,1200000
FW,27,29,4,Copenhagen,DK1,Tunisia,3500000,True,3500000
DF,23,2,0,Orlando Pirates,Unkown,South Africa,850000,True,850000
FW,22,31,4,Strasbourg,FR1,Paraguay,22000000,True,22000000
DF,22,0,0,Philadelphia Union,MLS1,South Africa,2000000,True,2000000
FW,33,103,59,Olympiacos,GR1,Iran,20000000,False,2500000
DF,31,58,5,Manchester City,GB1,Netherlands,42000000,False,15000000
MF,25,7,1,Rijeka,KR1,Croatia,10000000,False,9000000
DF,26,23,0,Al-Nassr,SA1,Saudi Arabia,1400000,True,1400000
GK,37,40,0,Atlas,MEX1,Colombia,2500000,False,450000
DF,25,1,0,Al-Ahli,SA1,Saudi Arabia,1000000,True,1000000
FW,26,56,16,Liverpool,GB1,Sweden,140000000,False,100000000
DF,29,3,0,Cruz Azul,MEX1,Colombia,6000000,False,5500000
GK,36,11,0,TSG Hoffenheim,L1,Germany,10000000,False,3000000
FW,24,17,2,Montpellier,KR1,DR Congo,9000000,False,2000000
DF,22,5,0,Molde,NO1,South Africa,2000000,True,2000000
MF,33,11,1,Al-Wehdat,Unkown,Jordan,250000,False,150000
MF,26,37,0,Paris Saint-Germain,FR1,Portugal,110000000,True,110000000
MF,22,32,6,Al-Qadsiah,SA1,Saudi Arabia,4500000,True,4500000
MF,22,18,1,Zürich,C1,Curacao,1000000,False,700000
FW,26,34,3,Manchester City,GB1,Ghana,75000000,True,75000000
FW,24,10,4,Newcastle United,GB1,Germany,70000000,False,65000000
FW,29,2,0,Southampton,SC1,Scotland,200000,True,200000
FW,23,30,6,Athletic Bilbao,ES1,Spain,70000000,False,50000000
MF,27,37,8,Leeds United,GB1,Japan,10000000,True,10000000
DF,29,22,2,Rangers,SC1,Scotland,4500000,False,2000000
MF,28,41,0,Bodø/Glimt,NO1,Norway,8000000,True,8000000
DF,28,37,3,Slovan Bratislava,Unkown,Panama,2500000,True,2500000
MF,27,31,1,Viking,NO1,New Zealand,3000000,True,3000000
GK,22,0,0,Barnsley,Unkown,Canada,600000,False,550000
DF,30,45,1,Bayern Munich,L1,Germany,40000000,False,30000000
MF,32,101,10,Mazatlán,MEX1,Panama,1500000,False,650000
FW,26,33,2,Galatasaray,TR1,Türkiye,30000000,True,30000000
GK,23,0,0,Hamburger SV,L1,Norway,3500000,False,3000000
DF,38,80,1,Charlotte FC,MLS1,United States,4000000,False,200000
GK,23,6,0,Lechia Gdańsk,PL1,New Zealand,750000,True,750000
GK,25,14,0,Sochaux,FR1,Haiti,150000,False,100000
FW,23,0,0,Midtjylland,DK1,Türkiye,6000000,True,6000000
GK,30,12,0,Arsenal,GB1,Spain,40000000,False,35000000
DF,25,5,0,Rosario Central,ARG1,Paraguay,2500000,True,2500000
MF,24,0,0,Porto,PO1,Argentina,35000000,False,32000000
MF,24,25,1,Liverpool,GB1,Netherlands,90000000,True,90000000
MF,30,74,16,Galatasaray,TR1,Germany,100000000,False,20000000
MF,20,2,0,PSV Eindhoven,NL1,Austria,18000000,True,18000000
MF,31,83,11,Atalanta,IT1,Croatia,28000000,False,7000000
MF,22,4,1,Racing Santander,Unkown,Colombia,5000000,True,5000000
DF,34,6,0,Newcastle United,GB1,England,12000000,False,5000000
MF,30,55,5,Cobresal,Unkown,Panama,350000,True,350000
GK,33,84,0,Tractor,PO1,Iran,3500000,False,1200000
FW,27,9,2,Inter Miami CF,MLS1,Mexico,12000000,True,12000000
DF,23,4,0,Al-Qadsiah,SA1,Saudi Arabia,1400000,True,1400000
MF,30,32,0,Vancouver Whitecaps FC,MLS1,Paraguay,4500000,False,4000000
DF,23,1,0,Mechelen,BE1,Morocco,3000000,True,3000000
